age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35,blue-collar,married,professional.course,no,no,no,telephone,may,mon,341,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,49,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,403,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
49,admin.,married,high.school,no,no,no,cellular,jul,wed,652,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,technician,single,university.degree,no,no,no,telephone,may,thu,738,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,management,married,university.degree,no,yes,no,cellular,jun,mon,128,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
36,admin.,single,high.school,no,yes,no,cellular,aug,fri,159,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2
39,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,69,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,technician,divorced,university.degree,no,no,no,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,services,married,high.school,unknown,no,no,cellular,may,wed,378,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
53,technician,divorced,professional.course,no,no,no,telephone,may,fri,327,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
36,admin.,single,university.degree,no,yes,no,telephone,nov,wed,72,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
40,entrepreneur,married,basic.6y,no,no,no,cellular,jun,wed,837,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
53,technician,married,professional.course,unknown,no,yes,cellular,aug,fri,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,management,single,basic.9y,no,yes,no,telephone,may,thu,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,354,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27,technician,single,unknown,no,yes,no,telephone,jun,thu,174,8,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
54,admin.,single,university.degree,no,yes,no,cellular,nov,tue,119,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
43,admin.,divorced,high.school,no,yes,no,telephone,may,fri,425,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,services,married,basic.9y,no,no,no,telephone,may,fri,116,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
29,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,220,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,admin.,married,high.school,no,no,no,cellular,may,wed,406,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,admin.,divorced,high.school,no,no,no,cellular,nov,fri,639,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8
30,admin.,married,university.degree,no,yes,no,cellular,aug,wed,395,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
30,services,divorced,high.school,no,no,no,telephone,may,thu,366,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,5,7,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
32,services,married,high.school,no,no,no,telephone,may,fri,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
46,admin.,married,high.school,no,yes,yes,cellular,apr,mon,128,2,6,2,success,-1.8,93.749,-34.6,0.645,5008.7
57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,564,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,353,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
27,admin.,single,high.school,no,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,retired,divorced,illiterate,no,no,no,cellular,aug,wed,146,4,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
30,technician,married,professional.course,no,yes,no,cellular,aug,thu,169,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,technician,single,professional.course,no,no,no,cellular,nov,mon,85,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
29,entrepreneur,single,university.degree,no,no,no,telephone,jun,wed,347,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,323,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
49,management,married,university.degree,no,no,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,236,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
49,admin.,married,high.school,no,yes,no,cellular,jul,fri,59,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,technician,single,professional.course,no,unknown,unknown,cellular,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
54,technician,married,basic.9y,no,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
31,management,married,university.degree,no,yes,no,telephone,jun,fri,422,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,121,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
44,technician,divorced,professional.course,no,no,no,cellular,may,thu,569,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
46,services,divorced,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,465,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,technician,married,university.degree,no,yes,no,telephone,may,thu,336,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
28,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,400,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,housemaid,single,professional.course,no,no,no,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
43,technician,married,professional.course,no,no,no,cellular,apr,thu,264,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
31,admin.,single,university.degree,no,yes,no,telephone,jun,thu,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
45,management,married,university.degree,no,yes,no,cellular,aug,fri,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
56,technician,married,professional.course,unknown,no,no,telephone,jun,tue,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
59,retired,married,basic.4y,no,no,no,cellular,jul,tue,153,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,services,divorced,high.school,no,yes,no,telephone,jul,tue,129,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,self-employed,married,university.degree,no,no,no,telephone,jun,wed,113,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
40,entrepreneur,single,high.school,no,no,no,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,management,single,basic.9y,no,yes,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
58,admin.,married,unknown,unknown,yes,no,telephone,may,tue,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,technician,married,basic.9y,no,no,no,cellular,nov,fri,10,7,999,1,failure,-0.1,93.2,-42,4.021,5195.8
56,retired,married,high.school,no,yes,no,telephone,may,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,management,married,university.degree,no,no,no,cellular,nov,fri,107,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
18,student,single,unknown,no,yes,no,cellular,may,thu,183,1,7,2,success,-1.8,93.876,-40,0.677,5008.7
39,management,married,university.degree,no,no,no,telephone,apr,tue,325,1,999,2,failure,-1.8,93.749,-34.6,0.646,5008.7
35,services,married,high.school,no,no,no,telephone,may,thu,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27,services,single,high.school,no,yes,yes,telephone,may,fri,198,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,technician,married,professional.course,no,yes,no,cellular,nov,mon,190,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
40,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,tue,1200,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,162,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,6,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
54,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
42,admin.,married,high.school,no,yes,no,cellular,may,thu,160,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
58,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,679,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,95,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
36,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28,services,married,high.school,no,yes,no,telephone,may,tue,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,admin.,married,high.school,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,technician,married,professional.course,no,no,no,telephone,may,thu,504,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,mon,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,714,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,blue-collar,married,basic.9y,no,no,yes,cellular,jul,thu,655,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37,technician,married,university.degree,unknown,no,no,cellular,jul,thu,793,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
25,admin.,married,high.school,no,yes,no,telephone,jun,fri,534,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
55,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,133,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
52,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,2,success,-1.8,93.876,-40,0.668,5008.7
32,technician,married,professional.course,no,yes,yes,cellular,jul,mon,330,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,technician,married,university.degree,no,yes,no,cellular,jul,wed,115,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
41,management,married,university.degree,unknown,yes,no,cellular,aug,thu,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
32,admin.,single,basic.9y,no,no,no,cellular,jul,thu,330,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
43,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,17,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,housemaid,married,basic.4y,no,no,no,telephone,may,fri,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
84,retired,married,basic.9y,no,yes,no,cellular,may,wed,267,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7
21,admin.,single,high.school,no,yes,no,cellular,jul,wed,680,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,self-employed,single,university.degree,no,yes,no,telephone,may,wed,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,management,married,university.degree,no,yes,no,telephone,may,wed,735,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
49,admin.,married,high.school,no,no,no,cellular,aug,mon,144,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57,retired,married,high.school,no,no,no,cellular,jul,mon,73,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,mon,42,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
43,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
41,self-employed,married,basic.9y,no,no,no,cellular,may,thu,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
33,management,married,university.degree,no,yes,no,cellular,nov,wed,214,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,493,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,205,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,services,married,high.school,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
44,blue-collar,single,high.school,unknown,no,no,telephone,jul,mon,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,176,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
26,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,347,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,523,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,admin.,single,high.school,no,yes,no,cellular,may,thu,97,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29,admin.,single,high.school,no,no,no,telephone,oct,thu,330,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
43,admin.,single,university.degree,no,yes,no,cellular,nov,fri,163,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
32,technician,married,high.school,no,yes,no,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33,admin.,single,university.degree,no,no,no,cellular,apr,mon,339,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7
27,services,married,high.school,unknown,no,no,telephone,jun,fri,73,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
45,technician,divorced,high.school,no,yes,no,cellular,may,thu,121,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
46,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,167,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
26,admin.,married,high.school,no,yes,no,cellular,apr,mon,90,10,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,technician,married,professional.course,unknown,no,no,telephone,may,mon,677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,services,married,high.school,no,yes,no,cellular,apr,mon,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
51,services,married,basic.9y,no,no,no,cellular,nov,tue,93,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
62,admin.,married,university.degree,no,yes,no,cellular,aug,fri,116,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
46,blue-collar,married,basic.4y,no,no,yes,cellular,aug,wed,414,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,admin.,single,high.school,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,149,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
79,retired,married,basic.4y,no,yes,no,cellular,nov,tue,594,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
44,management,married,university.degree,unknown,yes,no,telephone,jun,fri,16,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
51,unemployed,divorced,university.degree,no,no,no,cellular,nov,thu,286,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8
36,technician,married,university.degree,no,no,no,telephone,may,tue,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,technician,married,professional.course,no,no,no,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26,student,single,basic.9y,no,no,yes,cellular,mar,mon,889,4,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
55,technician,single,professional.course,no,no,no,cellular,nov,fri,142,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
36,technician,divorced,high.school,no,no,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
36,student,single,basic.9y,no,yes,no,telephone,may,mon,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,services,single,professional.course,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
48,services,married,high.school,no,yes,no,cellular,nov,tue,835,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
30,unemployed,single,high.school,no,yes,yes,cellular,oct,wed,953,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
45,technician,single,university.degree,no,no,no,cellular,may,fri,763,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
36,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,technician,married,professional.course,no,no,no,cellular,jul,wed,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,admin.,married,university.degree,no,yes,no,cellular,oct,wed,133,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
71,retired,single,university.degree,no,unknown,unknown,cellular,oct,tue,98,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
62,admin.,married,high.school,no,no,no,cellular,oct,tue,318,1,4,3,success,-1.1,94.601,-49.5,1.037,4963.6
32,technician,single,professional.course,no,no,yes,cellular,aug,fri,82,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27,management,single,university.degree,no,yes,no,telephone,jun,tue,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,204,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,409,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
37,entrepreneur,married,basic.9y,unknown,no,no,telephone,nov,mon,210,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
27,admin.,single,university.degree,no,yes,no,telephone,may,wed,582,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
58,admin.,single,university.degree,no,no,no,telephone,may,mon,1234,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,services,married,high.school,no,yes,no,cellular,aug,tue,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,management,single,university.degree,no,no,no,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
